label	text_a
1	The  latest  CDC  #COVIDView  report  summarizes  new  data  on  #COVID19-like  illnesses  hospitalization  rates  and  deaths.  Check  it  out  here:  https://t.co/zP4VYlo0Pb  https://t.co/cieOfqU7Qh
0	This  is  not  normally  what  I'll  share  on  my  page.Disappointed  but  relieved  facebut  I  am  lost  for  words.  I  cried  all  night  thinking  of  who  will  pick  up  that  bottle.  It  baffled  me  to  see  that  some  people  still  don't  realise  what  the  world  is  going  through  right  nowDouble  exclamation  mark.Please  shareDouble  exclamation  mark  this  guy  must  be  arrested
1	That  workplace  is  in  4  sites  around  Auckland  with  a  total  of  about  160  staff.  They  are  all  shut  down  now  and  everyone  is  being  followed  up  and  tested.
0	#VitaminD  is  now  in  focus  to  prevent  #Coronavirus  .  Know  if  your  body  has  enough  of  it.  https://t.co/OFWcLha5ef
1	COVID-19  Update​⁣⁣  ​⁣⁣  Today  there  are  five  new  confirmed  cases  of  COVID-19  to  report  –  one  of  these  is  an  imported  case  detected  in  a  managed  isolation  facility.  Four  are  community  cases.  ​⁣⁣  ​⁣⁣
0	What  do  Microsoft  and  C.S.  Lewis  have  in  common?  They've  both  been  the  subject  of  #COVID19  misinformation.  Here's  what  fact  checkers  had  to  say  about  the  both  of  them  #CoronaCheck:  https://t.co/KIHvA4R1p8  #CoronaVirusFacts  #DatosCoronaVirus  Image  credit:  @snopes  https://t.co/zAL8oCQuRZ
1	But  many  of  the  countries  that  have  done  well  are  those  that  have  learned  from  previous  outbreaks  like  SARS  MERS  H1N1  Ebola  &amp;  others.  That  “muscle  memory”  has  prepared  them  for  this  pandemic.  Now  the  whole  world  must  develop  the  same  muscle  memory-@DrTedros  #AWorldInDisorder
0	Chanel's  Latest  Perfume  Post  Coronavirus  Life--L'  Amor  Avec  Hand  Sanitizer  https://t.co/eJODjNJ5rv  #coronavirus  #perfume  #aphrodisiac
0	Guilt,  Anger,  Economic  Freedom,  Non-Bravery?  Government  Testing  at  Yale  on  Covid  Shot  Messaging  https://t.co/SR8Cu7in29
0	The  Washington  Post  claims  the  new  coronavirus  was  created  on  a  Wuhan  lab.
1	Twenty-two  new  cases  of  #COVID19  have  been  reported  in  Nigeria:  15  in  Lagos  4  in  the  FCT  2  in  Bauchi  1  in  Edo  As  at  09:00pm  8th  April  there  are  276  confirmed  cases  of  #COVID19  reported  in  Nigeria.  Fourty-four  have  been  discharged  with  six  deaths  https://t.co/Z7W9nJNowS
1	Yesterday  our  laboratories  processed  6938  tests  bringing  the  total  number  of  tests  completed  to  date  to  924637.
0	See  the  hand  sanitizer  which  he  used  for  self  protection  from  pandemic  novel  #CoronaVirus    #CoronaUpdate  https://t.co/AqiclMXGPD
0	If  you  have  a  hair  dryer  with  hot  air  application,  you  can  easily  overcome  the  CO-VID  19.
0	A  Pentagon  study  found  that  people  who  get  the  flu  vaccine  are  36%  more  likely  to  get  COVID-19.
0	Coronavirus  (COVID-19)  is  large  in  size  where  the  cell  diameter  is  400-500  micro  and  for  this  reason  any  mask  may  prevent  its  entry  -  UNICEF
1	#IndiaFightsCorona:  The  increase  in  #COVID19  testing  in  the  country  has  led  to  a  surge  in  the  total  number  of  recovered  patients  which  is  nearly  30  lakh  (2970492):  Secretary  @MoHFW_INDIA  #StaySafe  #IndiaWillWin  @ICMRDELHI  https://t.co/hUtklfEXma
0	#coronavirus  ??  ??  Large  Explosion  in  Wuhan,  China  just  happened  about  an  hour  ago  #wuhan  #WuhanCoronavirus  1/24/2020
0	‘Orgies,  Tripping  Joggers,  Human  Sacrifices’:  Phase  One  Of  Lockdown  Easing  Explored  https://t.co/FYqQNFLgmT
1	https://t.co/JDv5GVMioP  is  the  most  comprehensive  body  of  data  on  the  effects  of  #COVID19  on  patients  with  cancer.  https://t.co/Zk8FaSHKIM  #CCC19  @covid19nccc
0	Some  countries  throw  Covid19  infected  dead  bodies  into  the  seas.  Advice  to  stop  eating  seafood.  The  World  is  really  coming  to  an  end.  Dear  God,  please  intervene.
1	Well  that's  a  first  we  had  a  bad  number  in  the  lead  tweet  today  apologies.  Be  right  back  with  a  corrected  death  figure—should  be  242  not  158.
1	You  can  chart  the  data  as  it  is  in  a  variety  of  ways  on  the  site  now  but  just  know  the  South  is  undoubtedly  higher  because  Florida's  numbers  are  not  in  the  dataset  yet.  https://t.co/cLsjitT4QK  https://t.co/6UeEJsfEud
1	Our  total  number  of  confirmed  cases  of  COVID-19  is  now  1431  which  is  the  number  we  report  to  the  World  Health  Organization.
1	Seventeen  new  cases  of  #COVID19  have  been  reported  as  follows:  8  in  Lagos  3  in  Katsina  2  in  FCT  1  in  Niger  1  in  Kaduna  1  in  Anambra  1  in  Ondo  As  at  09:30  pm  10th  April  there  are  305  confirmed  cases  of  #COVID19  reported  in  Nigeria.  58  have  been  discharged  with  7  deaths  https://t.co/0STe5QWxMd
1	Heard  about  contact  tracing  but  not  sure  what  it  is?  It’s  used  by  health  departments  to  prevent  the  spread  of  #COVID19.  Learn  more:  https://t.co/J3Txu3riWr.  #SlowtheSpread  https://t.co/3f8aEQCTuI
0	Parent  Makes  Impassioned  Plea  To  Coronavirus  https://t.co/E8AHhknapG  #kids  #facebook  #coronavirus
1	The  total  number  of  confirmed  cases  of  COVID-19  is  now  1203  which  is  the  number  we  report  to  the  World  Health  Organization.​  ​  There  is  no  one  in  New  Zealand  receiving  hospital-level  care  for  COVID-19.
0	Video  of  black  bucks  crossing  a  road  in  Kaziranga  national  park  amid  COVID-19  lockdown.
1	#CoronaVirusUpdates:  📍Total  #COVID19  Cases  in  India  (as  on  September  10  2020)  ▶️77.74%  Cured/Discharged/Migrated  (3471783)  ▶️20.58%  Active  cases  (919018)  ▶️1.68%  Deaths  (75062)  Total  COVID-19  confirmed  cases  =  Cured/Discharged/Migrated+Active  cases+Deaths  https://t.co/OFPqQv9oAd
0	According  to  WHO  no  vegetarian  has  been  affected  by  coronavirus  because  it  needs  animal  fat  in  the  body  to  survive.
1	Yesterday  our  laboratories  processed  3289  tests  bringing  the  total  number  of  tests  completed  to  date  to  490232.  There  were  720  swabs  taken  in  managed  isolation  and  quarantine  facilities  yesterday.  Thanks  to  everyone  who  has  come  forward  to  be  tested.
0	A  video  by  a  Russia  blogger  who  claims  that  a  Spanish  hospital  he  is  recording  is  empty  and  that  the  information  on  the  spread  of  the  coronavirus  is  exaggerated.
0	Progressives  Explain  It’s  Not  Martial  Law,  It’s  Viral  Law  https://t.co/rIPnKfizNh  #coronavirus  #pandemic  #covid19  #freedom
1	Pesco-Mediterranean  diet  +  intermittent  fasting  can  reduce  risk  for  CVD  according  to  a  new  review.  https://t.co/tPNc9FAwE5
1	📢#CoronaVirusUpdates:  📍#COVID19  India  Tracker  (As  on  05  September  2020  08:00  AM)  ➡️Confirmed  cases:  4023179  ➡️Recovered:  3107223  (77.2%)👍  ➡️Active  cases:  846395  (21.0%)  ➡️Deaths:  69561  (1.7%)  #IndiaFightsCorona  #IndiaWillWin  #StaySafe  Via  @MoHFW_INDIA  https://t.co/5wIil2wOTQ
1	You'll  note  that  this  is  the  second-highest  number  of  tests  completed  in  a  day.  Yesterday  saw  a  huge  spike  as  California  cleared  its  testing  and  reporting  backlogs.  ~140k  tests  per  day  is  probably  closer  to  the  country's  real  testing  capacity  at  the  moment.
1	Newly  discovered  cases  fell  below  20000  for  the  first  time  since  March  before  the  states  begin  to  implement  countermeasures.  States  have  begun  loosening  those  restrictions  but  it  will  probably  be  a  week  or  two  more  before  we  can  see  if  that  has  changed  the  trendlines.  https://t.co/KUAEur2lwJ
0	Health  Canada  implements  new  rule  that  customers  can  only  leave  grocery  stores  with  as  much  food  as  they  can  fit  in  their  cheeks      https://t.co/iCyNFT7eVs  #coronavirus  #covid19  https://t.co/JMRbNujPe1
1	Our  daily  update  is  published.  It  was  far  and  away  the  biggest  testing  day  on  record  with  930k  results  reported.  States  also  reported  the  second  highest  number  of  cases  ever  (75k)  and  for  the  fourth  day  in  a  row  more  than  1000  deaths  (1178).  https://t.co/KMqWgf5iQ7
1	OK  well  now  our  daily  update  is  published.  States  reported  more  than  70k  cases  for  the  4th  time  ever.  Hospitalizations  are  near  their  all-time  high  (with  the  previously  noted  caveats).  More  than  1000  deaths  were  reported  for  the  third  day  in  a  row  after  55  days  sub-1000.  https://t.co/5kAX6zv9nl
1	Do  your  part  to  help  slow  the  spread  of  #COVID19  this  #LaborDay  weekend.  #WearAMask  &amp;  stay  at  least  six  feet  from  others.  Learn  more:  https://t.co/CNUi0LaTim.  https://t.co/gz2DH4rdxm
0	Another  Doctor  lost  due  to  COVID-19  ?  **********  Her  last  message  on  twitter  yesterday.  "Hi  friends  not  coping  with  #Covid  19.  Going  to  be  hooked  up  to  the  ventilator  sometime  today.  Remember  me,  my  smile  to  you.  Thank  U  4  Ur  friendship.  Will  miss  Ull.  Be  safe  take  this  deadly  virus  seriously.  Luv  u  guys,  "  .  <3  #Dr.  Aisha  She  passed  away  today!  Rest  in  Peace...!!  Inna  lillahi  wa  inna  ilaihi  rajeoon
1	•  We  have  1442  people  reported  as  having  recovered  from  COVID-19.  This  is  96%  of  all  confirmed  and  probable  cases.⁣  ⁣  •  There  are  two  people  receiving  hospital-level  care  for  COVID-19.  Neither  of  these  patients  are  in  ICU.⁣  ⁣  •  We  still  have  16  significant  clusters.⁣
0	Says  FEMA  is  giving  essential  workers  $1,000.
1	Nebraska  is  still  1  of  only  3  states  not  releasing  any  race  or  ethnicity  information.  The  others  are  North  Dakota  (@ndgov  &amp;  @DougBurgum)  and  Nevada  (@NVGovernment  &amp;  @GovSisolak)
0	@annaamatorights  @rolynhome  @mi6rogue  They  already  know...    Why  do  you  think  Goldman  Sachs  amongst  others  will  be  advising  them  what  they  can  make  and  what  they  will  loose.    But  Analytics  can't  Never  work  out  this  AIRBORNE  DEADLY  Virus.      #CovidUK      It's  all  about  £££  to  this  Despicable  Government.
1	Coronavirus:  The  numbers  behind  the  UK's  newest  COVID-19  warnings  https://t.co/t7jjl9dvlm
0	General  Funk  announces  20  new  fundamentals  in  response  to  Coronavirus  https://t.co/8KyIOU8hC2
1	Yesterday  our  laboratories  completed  2900  tests  bringing  the  total  number  of  tests  completed  to  date  to  411932.  The  7-day  rolling  average  of  tests  is  3500.
1	On  today's  #Ridge  podcast  @SophyRidgeSky  discusses  what  @Keir_Starmer's  strategy  is  as  Labour  leader  how  successful  it's  been  so  far  and  if  he  might  face  some  potential  stumbling  blocks  in  the  months  and  years  ahead.  🎧  Listen  to  the  podcast  in  full  👉  https://t.co/xn9bK1ZZXJ  https://t.co/gleOoipRTn
1	The  National  Taskforce  for  #COVID19  constituted  by  @ICMRDELHI  has  reviewed  the  use  of  #Hydroxychloroquine  for  high-risk  population  for  prophylaxis  of  #COVID_19  based  on  emerging  evidence  on  its  safety  and  efficacy.  https://t.co/7g94DlpsUS
1	UN  Secretary-General  Antonio  Guterres  says  the  #COVID19  pandemic  has  "dramatically  derailed"  sustainable  development  goals  and  has  "put  into  question"  progress  that  was  being  made  on  the  eradication  of  poverty  and  hunger.  Latest  world  news:  https://t.co/CDN8pokUbF  https://t.co/TFzPdfFyRC
0	Secret  government  lab  where  coronavirus  was  created  going  to  have  serious  talk  with  staff  about  this    https://t.co/4m1iXKkNBh  #covid19  #coronavirus  #workplacesafety  https://t.co/vuTyLtLgQU
1	Three  of  the  people  who  have  tested  positive  are  employees  of  Americold  the  workplace  of  one  of  the  previously  reported  cases.  Another  7  cases  are  families  of  these  employees.  2  Americold  Sites  in  Mt  Wellington  and  Auckland  Airport  have  been  closed.
0	#covid19  #coronavirus  #coronaoutbreak  ITALY:  Hospitals  overwhelmed  as  hundreds  die  daily  from  the  #coronavirus        https://t.co/bLha07kGJG
1	RT  @MoHFW_INDIA:  #IndiaFightsCorona  India  registers  a  Record  of  Highest  Single  day  recoveries.  More  than  1  lakh  patients  recovered  in  th…
0	"There  is  no  coronavirus  pandemic  there  is  only  an  epidemic  of  coronavirus  tests"  -  David  Crowe
1	If  you  have  chronic  lung  disease  or  asthma  you  are  at  higher  risk  for  getting  seriously  ill  from  #coronavirus.  Learn  how  you  can  take  steps  to  protect  yourself  and  slow  the  spread  at  https://t.co/iH2iRfg300.  #COVID19  https://t.co/laNfEx75o6
1	Twenty  new  cases  of  #COVID19  have  been  reported  in  Nigeria;  13  in  Lagos  4  in  FCT  2  in  Kaduna  and  1  in  Oyo  State  As  at  09:00  pm  30th  March  there  are  131  confirmed  cases  of  #COVID19  reported  in  Nigeria  with  2  deaths  https://t.co/qXWEsSWG4y
0	"93%  of  the  (COVID-19)  cases  in  the  state  of  Illinois  have  come  from  Chicago."
0	“For  the  World  Health  Organization  the  international  entity  whose  sole  responsibility  it  is  to  alert  the  world  of  global  pandemics  like  this  to  miss  this  is  a  huge  problem.”
1	@i_am_adunnii  This  is  FALSE.  The  test  kits  the  Government  of  Nigeria  has  received  can  only  be  used  in  molecular  laboratories.  These  are  being  distributed  by  NCDC  to  the  six  #COVID19  testing  laboratories  in  Nigeria  Cc  @Chikwe_I  #COVID19NIGERIA
0	Air  India  from  their  Chicago-Delhi  flight  …  passengers  were  charged  3x  F...
1	#IndiaFightsCorona  Nearly  57%  of  the  new  cases  are  reported  from  only  five  States.  These  are  the  same  States  that  are  also  contributing  60%  of  the  new  recovered  cases.  https://t.co/UguZNtMvMs
1	The  UK  has  reported  6178  new  #coronavirus  cases  -  the  highest  daily  total  in  four  months.  There  have  only  been  two  days  since  the  pandemic  began  which  have  exceeded  this  total  https://t.co/V68Of6irIF
0	Russia  says  it  has  a  vaccine  for  #COVID19.  If  it  is  safe  and  effective  it  would  buck  the  historic  trend  for  development  which  normally  takes  years  not  months.  Here's  the  history  of  vaccine  development  from  smallpox  to  SARS:  https://t.co/8JazRCzJjl  #coronavirusfacts
1	But  the  problems  extend  beyond  those  hotspots.  15  states  reported  over  1000  cases  today.  Georgia  reported  nearly  4500.  https://t.co/6uSbTDjRjU
1	The  CDC  network  that  tracks  #COVID19  hospitalization  rates  shows  overall  hospitalization  rate  increasing  w/  rates  increasing  w/  age.  Rates  in  ppl  65+  are  highest  at  39  per  100000  people.  Ppl  65+  should  take  special  precautions  to  prevent  COVID-19.  https://t.co/hxtYtJokBG  https://t.co/NGaD1dgvHK
0	New  York  Governor  Cuomo:  164  Sudden  Covid  Deaths,  Bullet  Holes  Aside  https://t.co/aSxQTx6rtk  #newyork  #corruption  #newyorkcity  #rackets
0	The  scientific  reasons  why  Covid  can’t  be  transmitted  in  schools,  by  a  Tory  https://t.co/cEVoxu629j
0	#dearicai,take  on  serious  about  covid  pandemic,no  take  it  easy  like  our  government,now  we  know  the  rest  of  history,  the  decision  of  #Unlock1  getting  worst  decision  of  #ModiGovtFailed  So,don't  like  him,being  a  intelligent  professionals.  #Cancel_CA_CS_exams    #HealthOverExams
1	We‘ve  received  complaints  from  passengers  departing  Nigeria  that  airlines  are  rejecting  #COVID19  negative  results  from  some  accredited  private  labs.  This  should  not  be  the  case.  This  has  been  escalated  to  @PTFCOVID19  &amp;  an  update  will  be  provided  shortly.
0	Indian  nurses  resigned  due  to  COVID-19  infected  Jamati  patients  misbehavior.
1	Testing  is  conducted  for  3  categories  of  people  presenting  with  #COVID19  symptoms  1.  Contacts  of  confirmed  cases  2.  Residents  in  areas  of  moderate-high  prevalence  of  COVID-19  3.  Recent  returnees  Learn  more  about  #COVID19Nigeria  testing  &amp;  share!  #TakeResponsibility  https://t.co/6nHwDofneH
1	Co-led  by  WHO  @gavi  &amp;  @CEPIvaccines  the  #COVAX  Facility  is  a  🔑  part  of  the  Access  to  #COVID19  Tools  Accelerator  a  ground-breaking  🌐  collaboration  to  accelerate  the  development  production  &amp;  equitable  access  to  COVID-19  tests  treatments  &amp;  vaccines.  https://t.co/BZVNdGpeLl
0	Respect  Putin's  daughter  was  among  the  volunteers  for  trials.  #RussianVaccine  #Russie
0	A  photo  claims  that  this  person  is  a  doctor  who  died  after  attending  to  too  many  COVID-19  patinents  in  Hospital  Muñiz  in  Buenos  Aires.
0	Yes  there  was  a  national  coin  shortage  due  to  COVID-19  but  there's  no  sign  of  “the  end  of  paper  money.”  https://t.co/fxP7Cq5Lvl
0	France  needs  tests  for  its  population;  however  Paris  sent  tests  to  Algeria.
1	The  latest  updates  from  the  Ministry  of  Health  For  the  14th  day  in  a  row  there  are  no  new  cases  of  COVID-19  to  report  in  New  Zealand.  Our  total  number  of  confirmed  cases  remains  at  1154.  This  is  the  number  we  report  to  the  World  Health  Organisation.  https://t.co/WRzffjjbtl
1	#IndiaFightsCorona:  If  we  track  deaths  in  these  5  states  across  weeks  then  out  of  5  only  2  states  i.e  Karnataka  &amp;  Delhi  have  increase  in  Case  Fatality  Trajectory.  However  in  Andhra  Pradesh  Maharashtra  &amp;  Tamil  Nadu  there  is  decrease  in  daily  deaths:  Secretary  @MoHFW_INDIA  https://t.co/O0DHcaa1iX
0	Carrefour  is  offering  a  R$  300  voucher  for  families  in  need  during  the  COVID-19  crisis.
1	CDC  @WADeptHealth  &amp;  @KCPubHealth  also  reported  2  ppl  have  tested  positive  for  #COVID-19  and  are  hospitalized.  One  is  a  resident  of  a  long-term  care  facility  in  King  County  WA;  the  other  is  a  healthcare  worker  at  the  facility.  Source  of  these  infections  is  currently  unknown.
1	The  UK  has  reported  4368  new  #COVID19  cases  -  up  from  3899  on  Sunday.  Click  below👇to  follow  live  today's  events  live  https://t.co/j2gkYZX3TC
1	Why  toilets  may  pose  a  risk  in  the  spread  of  COVID.  https://t.co/6Hj1F0RnHm  https://t.co/amLW735Bx2
0	Israel  applied  "vertical  lockdown"  (younger  not  at  risk  people  are  allowed  to  carry  on  their  daily  routines)  and  has  the  lowest  death  rate  for  COVID-19  in  the  world.
0	"States  like  New  York,  Illinois  and  California  have  been  vocal  in  their  demands  for  funding  to  bail  out  their  pension  systems,  which  were  failing  long  before  the  COVID-19  outbreak,  and  other  programs  that  aren???t  related  to  this  crisis."
0	Horrific  handling,  No  respect  4"Bier  of  a  citizen  "  I.e  Reality  Hw  CORONA  Downgraded  d  Dignity..!!  It  shud  b  Applied  2  BIER  Minister's  of  KA  @csogok  At  least  10  ministers  shud  undergo  severe  COVID  19  Ventilatoins  at  Govt  Hospital  ಮುಂದಿನ  ದಿನಗಳಲ್ಲಿ  ಕುರುಡನೂ  ಕೂಡ  ನೋಡ್ತಾನೆ..!  @BSYBJP  https://t.co/TbKw6DRxN8
1	Update  from  the  @minhealthnz  ​⁣  There  are  no  new  cases  of  COVID-19  to  report  in  New  Zealand  today.  ​⁣  ​⁣  The  number  of  active  cases  in  New  Zealand  remains  at  18  all  of  which  are  in  managed  isolation  or  quarantine  facilities.  There  are  no  cases  of  COVID-19  in  the  community.
0	Gargling  salt  water  and  vinegar  will  kill  the  virus.
0	unused  COVID-19  tests  that  already  had  positive  results  were  found  in  Tuscaloosa,  Alabama
1	So  we  could  expect  a  substantial  portion  of  infections  to  result  in  hospitalizations  after  only  a  few  days.  Thanks  for  your  question  @lolageek!
1	RT  @WHOPhilippines:  Skin-to-skin  care  and  early  exclusive  breastfeeding  helps  a  baby  to  thrive.  A  woman  with  COVID-19  should  be  supported…
0	COVID-19  case  in  Bettiah  Jail.
1	#CoronaVirusUpdates  #IndiaFightsCorona  National  Case  Fatality  Rate  for  #COVID19  further  dips  to  2.04%.  India  has  registered  one  of  the  lowest  deaths  per  million  at  30  as  compared  to  the  global  average  of  91  deaths  per  million.  https://t.co/XFEqZ7sBFf
0	FBI  serves  warrant  on  senator  Richard  Burr  in  investigation  of  stock  sales  linked  to  coronavirus  #burrgate  https://t.co/wCfLV3xB8H
0	COVID-19  came  to  the  United  States  in  2019.
1	@rosnovsky  @cdc  @alexismadrigal  It’s  a  tough  call  as  these  numbers  have  become  highly  political  but  our  preference  would  be  that  states  report  them  both.  States  are  where  public  health  happens  so  impt  to  see  what  they  report.-@alexismadrigal
0	"CORONAVIRUS  Reports  of  10,000  DEAD  in  Wuhan,  China."
0	A  video  showing  a  pile  of  corpses  in  Italy.
1	Both  women  are  self  isolating  in  the  Wellington  region.  We  are  confident  this  is  the  best  place  for  them  to  be  right  now.  The  family  has  asked  for  their  privacy  to  be  respected.
1	Healthcare  workers  are  scared  because  too  many  people  won’t  wear  a  mask.  https://t.co/5yto2C39oc
1	Our  daily  update  is  published.  We’ve  now  tracked  ~7  million  tests  up  237k  from  yesterday  in  line  with  the  last  week  of  numbers.  Note  that  we  can  only  track  tests  that  a  state  reports.  For  details  see:  https://t.co/PZrmH4bl5Y  https://t.co/kGwOvTnIl9
1	Almost  16  million  #COVID19  cases  have  now  been  reported  to  WHO  and  more  than  640000  deaths.  And  the  pandemic  continues  to  accelerate.  In  the  past  6  weeks  the  total  number  of  cases  has  roughly  doubled-@DrTedros
1	📢#CoronaVirusUpdates:  ✅India's  #COVID19  recovery  rate  improves  to  77.65%  as  on  September  08  2020  📍Steady  improvement  in  India's  COVID-19  recovery  rate  since  #lockdown  initiation  on  March  25  2020  #IndiaFightsCorona  @ICMRDELHI  Via  @MoHFW_INDIA  https://t.co/tCYMOMCqUl
0	Covid  19  drug  by  Italian  Government  please  read  carefully  and  Slowly  If  feel  like  than  please  share  Help  to  Save  Humanity
1	It  is  important  to  #TakeResponsibility  for  the  most  vulnerable  including  the  elderly  &amp;  those  with  preexisting  medical  conditions  '#COVID19  Advisory  for  Vulnerable  Groups'  provides  useful  guidance  on  precautions  to  take  to  protect  our  loved  ones  Download:  https://t.co/KFsBK7vtll  https://t.co/uICH8qLzUD
0	Flu  symptoms  are  the  same  as  those  of  COVID-19.  ”  It  also  says  that  the  "deadly  virus"  is  actually  an  "exosome"  and  that  deaths  from  other  diseases  are  being  "reclassified".
1	RT  @drharshvardhan:  I  lauded  @DRDO_India  for  building  make-shift  hospitals  with  a  capacity  of  1000  patients  &amp;  an  additional  100  #ICU  beds…
0	Trump  Declares  That  Barack  Obama  Is  To  Blame  For  The  Coronavirus  https://t.co/lMSYq8JoCh  #barackobama  #donaldtrump  #coronavirus
1	#COVID  Symptoms:  Watch  for  fever  cough  and  shortness  of  breath.  https://t.co/37hDZLCMic
1	The  big  story  among  states  today  is  Florida  which  reported  almost  9000  new  cases.  18%  of  the  tests  reported  today  by  the  state  were  positive.  Florida  *still*  doesn't  report  the  number  of  people  currently  hospitalized.  https://t.co/kF2uC03Qzp
0	The  cases  of  COVID-19  the  disease  caused  by  the  novel  coronavirus  is  not  real  and  was  planned  by  US  billionaire  Bill  Gates  to  push  the  use  of  vaccines  and  microchip  implants.
1	Yesterday  our  laboratories  nationally  processed  9470  tests  for  COVID-19  bringing  the  total  number  of  tests  completed  to  date  to  807460.  ​  ​  Our  total  number  of  confirmed  cases  of  COVID-19  is  now  1416  which  is  the  number  we  report  to  the  World  Health  Organization.
1	Close  to  half  (48.45%)  of  the  Active  Cases  are  concentrated  in  3  States;  Maharashtra  Karnataka  and  Andhra  Pradesh.  Together  with  the  States  of  Uttar  Pradesh  and  Tamil  Nadu  these  5  states  contribute  nearly  60%  of  the  total  active  cases.  https://t.co/eehtOIHoY0
0	Coronavirus  don't  survive  in  hot  temperature,  as  per  research  by  NASA.  If  130  candles  are  lit  together,  the  temperature  will  increase  by  9  degrees  -  as  per  IIT  professor.So  corona  will  die  at  9.09  pm  on  Sunday.  Masterstroke  by  Modi,
1	RT  @VaccineEpi:  we  must  continue  routine  immunisation  in  face  of  COVID-19...  Routine  childhood  immunisation  during  the  COVID-19  pandemic  i…
0	Commonly  used  drugs  hydroxychloroquine  and  chloroquine  should  be  safe  in  trials  to  prevent  COVID-19,  an  @NIHRresearch-supported  study  has  reported.  Read  more:  https://t.co/JZCYEKqn94  #prioritycovidresearch  https://t.co/h1Gkuvtl4w
0	Indian's  Ruling  party  BJP-run  state  Manipur  is  India's  first  coronavirus  free  state.
1	#IndiaFightsCorona:  📍Guidelines  for  phased  re-opening  #Unlock4👇  #StaySafe  #IndiaWillWin  https://t.co/AoVVY0fdyU
0	Latest  from  the  CDC:  COVID-19  is  an  STD  https://t.co/zDp24h1pYY  #sex  #coronavirus  #stds  #cdc  #masks
1	We  know  that  this  virus  can  kill  👧👦  but  that  children  tend  to  have  a  milder  infection  and  there  are  very  few  severe  cases  and  deaths  from  #COVID19  among  children  and  adolescents-@DrTedros
1	553  new  cases  of  #COVID19;  Lagos-378  FCT-52  Delta-23  Edo-22  Rivers-14  Ogun-13  Kaduna-12  Kano-9  Borno-7  Katsina-6  Jigawa-5  Oyo-5  Yobe-3  Plateau-3  Osun-1  9855  cases  of  #COVID19Nigeria  Discharged:  2856  Deaths:  273  https://t.co/uIP0zHQeEE
0	WHO  recently  alerted  to  a  flare-up  of  Nipah  virus  (NiV).
0	Nashville  Man  Momentarily  Lapses  from  Political  Correctness  into  Regular  Correctness  https://t.co/80NnSTfk78  #health  #coronavirus
1	A  study  performed  during  the  first  peak  of  the  pandemic  suggests  that  those  suffering  from  co-infection  had  a  risk  of  death  that  was  six  times  greater  than  the  general  population  https://t.co/qKl652HrRD
1	Coronavirus:  R  number  increases  to  between  1.1  and  1.4  https://t.co/3FfCFs5qg1
1	While  the  number  of  daily  tests  has  increased  as  integral  part  of  CHASE  THE  VIRUS  strategy  States  have  been  advised  that  all  symptomatic  negatives  of  Rapid  Antigen  Tests  are  mandatorily  subjected  to  RT-PCR.
1	Yesterday  our  laboratories  completed  4530  tests  we  have  now  surpassed  over  400000  tests.  402000  tests  have  been  processed  since  February.  ​  This  includes  testing  at  managed  isolation  facilities  and  community-based  testing  across  the  country.
0	An  article  stating  that  25  police  officers  tested  positive  to  Covid-19  after  assisting  positive  migrants.
1	Modeling  is  all  about  assumptions.  We  assume  a  baseline  general  hospital  occupancy  rate  of  60%  across  all  hospitals  accounting  for  hospitalized  non-COVID  patients.  We  assume  that  hospitals  can  increase  their  available  beds  for  COVID  patients  by  roughly  double  (207%).
0	President  Trump  has  said  COVID-19  cases  are  going  up  “only”  because  we’re  doing  more  testing.  That’s  False.  If  there  were  more  infections  because  of  more  testing  the  positivity  rate  would  be  going  down  or  at  least  staying  the  same  —  not  rising.  https://t.co/ygPA8AsSE6
0	_The  coronavirus  has  been  discovered  in  poultry._
1	New  tips  released  for  institutes  of  higher  education  to  help  you  prepare  when  students  faculty  staff  or  administrators  get  sick  with  #COVID19.  Close  off  areas  used  by  a  sick  person  for  cleaning  &amp;  disinfection  and  notify  local  health  officials.  More  here:  https://t.co/4lDoXT5huU  https://t.co/X5MNhg0LYT
1	Despite  the  numbers  you  see  here  more  people  were  almost  certainly  infected  at  the  peak  of  the  spring  outbreak  than  are  infected  now.  Testing  was  strictly  limited  and  only  caught  a  small  %  of  cases.  But  if  the  trends  continue  this  surge  could  reach  or  surpass  those  levels.  https://t.co/gGCWL7OqDB
1	Female  COVID  patients  may  produce  more  antibodies  against  the  virus  than  male  patients  do  according  to  a  peer-reviewed  study  from  the  Journal  of  Medical  Virology.  The  study  potentially  explains  why  females  generally  have  less  severe  symptoms:  https://t.co/CWoD7FinPD  #covidstudy
0	Consuming  a  cup  of  brown  sugar  per  day  can  cure  COVID-19,  the  disease  caused  by  the  novel  coronavirus.
0	Trump:  “Medically  we  had  empty  cupboards.  The  cupboards  —  I  say  the  cupboards  were  empty.”
0	British  neuroscientist  Karl  Friston  published  a  study  proving  80%  of  the  population  is  immune  to  COVID-19.  He  also  said  lockdown  is  useless  and  based  on  faulty  science
0	In  order  to  save  Pakistani  people  from  the  coronavirus,  Prime  minister  Imran  Khan  has  started  prayers  in  Shiva  temple  in  Ciyal  Kota  (Pakisthan)  which  had  been  closed  for  72  years.
0	_A  Facebook  user  made  a  post  saying  that  ???Ghana  has  recorded  1500  cases  of  coronavirus."_
